srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
236,10574,43,104,icmp,FIN,7.5546454734043085,1293,546,112,133,2,4,smtp,8.181755122450872,3.9574001778862544,51,68,410,64359,715,440,0.7339959381008894,0.19964708594758385,0.8271034818427204,Analysis,1
199,60129,67,537,tcp,CON,14.717199620155363,465,964,127,133,2,4,ftp,8.36492811481006,2.1630152541207592,30,17,481,46776,26608,611,0.4802901974746958,0.1087707627022918,0.6010118386813038,DoS,1
116,16636,106,794,tcp,FIN,27.231407077256353,487,1159,181,3,2,9,dns,5.880112405188774,6.927323459840214,13,54,265,55262,42964,628,0.4521025160381732,0.7535570459299943,0.12723348713087512,Analysis,1
54,64318,116,550,tcp,INT,26.462556975013186,55,1880,128,79,3,5,dns,9.7196282774766,2.658443458947246,4,71,442,68604,98434,262,0.9076211411331022,0.26941691065337237,0.5230015724705857,Backdoor,0
28,56333,107,493,icmp,INT,52.308750144464234,97,71,220,146,4,9,dns,1.4923479873026324,6.229052879348826,86,51,539,88447,1650,622,0.09972840896934954,0.3238786140189157,0.7990957038141187,Backdoor,1
166,55133,110,817,tcp,CON,28.613679411134484,613,139,236,153,5,2,http,8.53634092082612,4.580413844330612,44,29,415,93066,25425,819,0.5992931667094498,0.010240896834165625,0.6848739048528953,Backdoor,0
107,62335,225,617,tcp,FIN,98.63596796049555,1226,899,38,175,1,2,dns,0.8747084919105097,3.15427923999567,74,76,814,66711,58622,128,0.2696546719419206,0.18904975949983127,0.20048200683579376,Backdoor,0
141,29764,33,667,tcp,FIN,36.477586984221034,1087,885,134,230,5,6,smtp,2.980896400790074,5.95193275324055,72,16,966,49793,61755,814,0.311599421881424,0.2913891316420777,0.40501779240628866,DoS,0
51,13432,43,107,icmp,FIN,31.41141169306685,420,92,121,215,0,9,dns,7.834110767772945,8.267954700175986,19,75,620,14211,26661,738,0.07925476613363724,0.22984822230827306,0.9150542976282748,DoS,1
35,41547,190,699,udp,FIN,21.64859734880865,628,405,120,170,2,0,ssh,2.794988319792424,9.008310945926654,59,22,144,32740,70594,884,0.46755456231260073,0.9033474903220552,0.9977926405787013,Normal,0
36,28445,120,423,udp,CON,87.5455327086326,149,966,102,202,8,7,ssh,7.968224895176238,7.6547917914543095,60,51,266,17252,12298,486,0.18237938829454148,0.2652325242232465,0.46125780584457543,Fuzzers,0
228,50421,216,26,udp,CON,57.5812005083989,262,1831,237,166,4,5,ssh,6.603470895694528,1.8924264110424227,86,39,358,13402,32556,603,0.6954855175451702,0.2484689053771605,0.8159198519686749,Analysis,0
54,9298,79,843,tcp,CON,36.427342719313124,547,965,142,76,3,7,ftp,0.5457096446491072,1.461484176234873,22,24,143,82326,73219,556,0.3154068721195352,0.39578956878699134,0.47586177221768144,Fuzzers,0
201,54501,59,187,icmp,FIN,42.06989869445975,622,1624,242,6,0,7,http,8.699601316279345,6.059046384834361,92,83,849,7674,39404,807,0.7423022763854189,0.7551633210000478,0.01686200696574547,Analysis,0
187,34841,41,573,udp,INT,73.51816915827398,566,534,236,51,4,1,ftp,6.518996006657356,0.4947991149016495,82,50,469,35362,70876,861,0.2710109613370092,0.3135438619665799,0.6126350041155859,Normal,1
124,47175,223,765,icmp,INT,8.259863635920295,1889,1064,42,28,0,7,http,8.599404282169376,6.84437896872149,56,18,522,63146,98887,788,0.5803781399465516,0.02628473267758602,0.15791901131614094,Fuzzers,0
85,45975,170,465,udp,INT,31.00673410470144,957,605,8,23,3,7,dns,4.779243322534404,1.7924084808615093,23,26,779,63415,6525,141,0.6438538910548848,0.1845179463257901,0.17875409154285515,Fuzzers,0
159,64411,107,464,udp,FIN,93.61401150763523,1126,372,186,121,3,5,http,4.955729585786134,1.2298505456115116,26,94,990,12015,15940,460,0.21653679110367974,0.797730246198954,0.8096491800682877,Normal,1
162,14955,37,178,tcp,INT,77.5960549358351,1943,804,85,128,4,8,ssh,3.9820167270851825,6.9545262680182365,66,38,345,49025,74171,937,0.7449887833212154,0.2956688227596964,0.5766924026777419,Fuzzers,1
147,16379,17,809,udp,CON,73.09022662531252,1221,1406,82,104,0,6,smtp,5.343307551855435,9.715384321749715,51,99,520,89318,48332,764,0.5606039231494591,0.1939081533190551,0.42530444339075446,Fuzzers,0
70,37340,213,261,tcp,CON,94.7139138047993,449,1822,16,49,8,4,ssh,9.912062759066306,9.902288391466396,47,86,761,10970,40392,207,0.4545265602251495,0.5037403640736192,0.6166308169699234,Normal,0
89,64787,161,189,tcp,FIN,11.085893821715665,333,1493,104,71,9,7,ftp,6.602563864004266,5.3966714119937675,19,31,871,38423,12354,621,0.35858124590731766,0.1093233310607552,0.6976291685305864,Analysis,0
244,32805,14,625,icmp,INT,2.936797437007399,1314,356,177,93,6,5,http,5.652468547257193,0.6736813493379445,41,9,288,10999,26440,883,0.40407929129749254,0.6125667636442461,0.6771561754843687,Normal,0
16,32805,110,468,tcp,INT,50.32302182786954,1877,1245,56,168,3,7,dns,4.7972756744420515,6.81155243468253,30,31,400,63635,57163,885,0.34326813613948515,0.3150112320668633,0.8330246745098937,Normal,0
207,33432,80,970,icmp,FIN,56.551852696897775,1094,130,107,176,0,4,ftp,0.049370419673779864,0.2252395412835917,8,54,667,89439,81023,181,0.2382176178503781,0.6098650365096941,0.14142749176882674,Fuzzers,0
207,55003,205,928,udp,FIN,56.19782707381836,666,1950,34,123,6,1,ftp,5.353728040104709,6.7887317802896625,76,65,751,22896,71293,314,0.6140115680529261,0.7205081490958813,0.9614860369741981,Analysis,1
145,43364,162,775,tcp,CON,57.70672722288446,659,1033,84,230,4,4,smtp,5.322731095626562,5.862229274981264,16,50,800,3729,89979,334,0.46438643234343513,0.5712347172741263,0.3810630547595518,Normal,1
16,1556,162,244,udp,CON,42.51060790534563,190,1239,137,248,6,2,http,5.686993622015085,2.3155448082875663,2,12,395,49476,44507,239,0.8781870281267752,0.008460619162714123,0.3826115806353534,Normal,0
7,48055,6,219,udp,CON,43.725381771448326,255,362,148,203,9,9,http,6.667914026574634,1.6905289398638035,61,89,552,64826,44485,235,0.47726203190305105,0.01015918932397386,0.9007854553243733,Fuzzers,1
8,16972,56,981,icmp,INT,93.91600327981139,1787,1939,174,6,9,9,ftp,6.772770398095314,6.9166496170297105,49,58,933,18076,90666,573,0.6078673785502864,0.1705591435715904,0.08308315874622696,Analysis,0
161,1578,225,993,icmp,FIN,66.83400836545562,1957,612,142,60,9,4,ftp,1.8929867916572896,5.049997920397349,4,2,509,10115,60346,506,0.9816090004615301,0.822158919866793,0.7975389265620375,Analysis,0
243,15757,9,74,udp,FIN,56.32868120208072,92,1714,246,189,2,2,ssh,5.0291795942606035,0.06234250707542133,10,90,681,48872,76791,866,0.8089133831701422,0.37331168563575634,0.9310231046086933,DoS,1
134,21700,99,324,tcp,FIN,91.99944054194039,1273,1020,200,248,6,2,http,5.6802356059863035,9.453756524180159,41,66,424,98124,4874,889,0.5888781537956108,0.8850358437499025,0.11523650733240265,Normal,0
83,30803,25,911,udp,INT,95.36931242989289,1584,263,152,161,3,9,ssh,0.7011506778646304,7.033962880637516,84,39,957,69615,73014,624,0.7303486581148501,0.4294383822682373,0.7854069788606798,Fuzzers,1
181,20161,151,292,tcp,FIN,80.6549625358925,707,257,93,161,9,6,ssh,7.004249147369115,9.731379076770937,75,14,557,64157,11666,136,0.30415832057655023,0.28501298275917075,0.9317550871418582,DoS,0
200,32159,3,982,tcp,INT,65.89263360099757,853,1655,181,246,5,5,ssh,0.04640886721874349,9.355575360006807,91,54,613,20047,3019,414,0.0072831704800117025,0.23389629368478537,0.27097269868825413,DoS,1
152,54801,198,282,tcp,CON,24.493942251125322,1251,569,162,44,4,9,ssh,4.352366390021173,8.29010962035838,39,91,780,88475,95808,137,0.3385989883256735,0.6647325870856522,0.004989870840264254,Analysis,0
189,1452,86,195,udp,CON,4.058503209063136,822,1607,152,192,5,3,ftp,9.863304622036251,1.8411141824112465,18,69,760,10758,60998,941,0.2897026567097284,0.8112389831281085,0.8227920572256979,Analysis,0
39,1258,54,122,tcp,INT,4.238139424248855,1640,1701,6,11,4,8,ssh,6.708742012771626,8.385368445788009,22,95,181,80217,26055,108,0.7290767260196741,0.19628537138636815,0.529217282711557,Backdoor,0
11,28965,77,581,tcp,CON,50.24359373997926,630,1636,223,94,9,7,ftp,0.6998000412205219,3.085233091822479,36,58,238,83670,12662,740,0.17382150279441644,0.08874610722736387,0.8563578248452086,Analysis,0
24,22364,149,346,tcp,FIN,4.516124261244892,1162,1838,151,77,9,0,dns,5.887711844046059,9.308833870405378,79,38,510,65762,16482,463,0.4148645030740351,0.6736559145448495,0.039516596823447325,Fuzzers,1
123,3729,103,596,tcp,INT,46.56841620173305,601,1594,100,154,1,6,http,2.522034236624846,4.624751212049343,14,99,458,14376,46183,702,0.06359301076726931,0.15062881396871997,0.6372601770181133,Backdoor,1
108,56766,69,547,icmp,INT,31.482138009271843,1143,587,71,196,0,1,smtp,3.1931388789996284,2.5416875637640834,23,24,889,14369,86903,604,0.6855227131877312,0.8671577745823054,0.2826673957618717,DoS,0
89,54447,124,736,udp,FIN,28.731106548638465,1629,623,163,189,4,0,dns,9.250597394085776,6.7964095044499775,42,23,588,18640,60075,589,0.6490938618977894,0.9887242031717793,0.8836480723942498,Analysis,1
84,2777,125,810,tcp,FIN,32.47533192251025,55,522,10,150,6,2,http,6.2708385436394884,3.107575464086457,32,37,986,92455,52880,752,0.7931659238861186,0.11028597638513904,0.22963558839372578,DoS,0
239,15339,163,399,icmp,INT,39.100092436781594,1793,1935,189,94,9,4,dns,7.369447826663399,8.212133191873008,25,27,408,93583,18687,241,0.2878835001363158,0.6043532735238795,0.7957816321172839,Normal,0
252,27429,247,827,icmp,FIN,81.68099582614984,54,117,2,148,1,8,ssh,1.5057528829082123,9.68573503995004,92,63,197,28084,25563,986,0.4702351340165438,0.013840628345501815,0.8101862606101939,Analysis,0
133,3717,170,894,udp,FIN,96.81669171671044,404,1552,144,25,2,4,dns,9.900598095017804,5.254902564950877,56,11,586,39880,4793,877,0.7965803748145744,0.446751416517304,0.33530089723286627,Normal,1
153,57914,8,100,udp,CON,54.9927984582872,1140,1261,118,189,8,5,ssh,2.315137585418694,6.644204323424483,87,19,796,6419,35504,399,0.9713735259766342,0.012772013158665496,0.0471646521447493,Normal,1
82,20853,65,215,udp,FIN,18.6044463289192,873,1834,178,146,6,3,ftp,9.852309891030238,8.794535148538746,41,92,216,56441,96048,914,0.3418125960402887,0.7506842613434783,0.2911740507439491,Backdoor,0
237,51644,242,880,tcp,FIN,40.02676010081161,817,1188,116,137,3,3,smtp,3.5742603768864942,4.698622484561019,37,76,863,45058,17619,556,0.2965536495428178,0.7688786696361387,0.8541203341020996,Normal,0
158,56084,148,521,icmp,INT,83.49819572824306,958,1621,238,234,9,5,smtp,9.642033559243377,7.1574453125188855,6,84,852,95541,77161,382,0.4676986628049734,0.3080593522364825,0.3969248790114458,DoS,1
228,26718,234,846,icmp,CON,3.8230339039225902,934,287,174,120,3,2,smtp,6.737908924459807,4.730274429749959,39,99,220,98153,38833,316,0.8788223167835608,0.39025068615732383,0.7241846193120518,Normal,1
216,61195,32,705,tcp,INT,31.796789186877717,1820,1312,218,148,2,9,http,5.48465026918302,5.666884697496506,14,77,586,5162,36062,271,0.48027932481208113,0.34765612813778735,0.9369093665311036,Backdoor,0
245,54319,123,281,icmp,FIN,33.884500168052746,1949,1821,3,64,0,6,http,4.2725964363362054,3.1757432175483036,95,19,241,90405,44169,706,0.7665007346185332,0.8852055001914354,0.3034554217682718,Fuzzers,1
220,23205,52,898,tcp,FIN,31.10784068857273,1581,1787,156,125,5,8,http,1.8498651809547006,0.4187880781157327,80,26,818,34830,76316,137,0.8522575449675683,0.4881573869159237,0.1312275822437794,Normal,0
224,44198,26,82,tcp,CON,2.259690415809601,395,1835,8,22,7,0,dns,3.347375258715947,6.869660868126753,20,47,670,53664,67266,176,0.6541407310164372,0.07756466308558752,0.5795706065994245,Normal,0
67,33767,239,895,tcp,FIN,37.46213709779994,492,963,29,89,4,5,ssh,5.766773572672713,2.78731395519612,41,56,984,1233,657,151,0.20458256286949517,0.06716517175928427,0.36375455803693035,Normal,0
97,60814,62,323,udp,INT,56.697956183398624,58,45,241,40,5,8,ssh,2.0697680059499977,3.813116900026258,23,81,703,38868,7153,458,0.38182240637856535,0.004252842965554726,0.8319675816591204,Fuzzers,1
131,16691,41,270,tcp,INT,32.44514196651846,1580,1296,130,85,7,8,ssh,7.381800475132837,1.8399221356532958,26,16,880,40131,96578,510,0.3544883920365073,0.18536391731259305,0.19977132857694813,Backdoor,0
218,62416,96,728,udp,INT,75.41457543399251,925,946,97,172,6,4,dns,0.6452249186708781,0.9553250394687263,22,30,584,82891,86346,837,0.3089746057569822,0.6483959471052927,0.4093419182638759,Analysis,1
12,39317,13,327,tcp,CON,84.1532359960102,1875,481,54,208,1,0,dns,9.397510562137247,1.6946122594026602,22,61,959,24381,29340,781,0.6318778015767647,0.42662821944173523,0.7051130065098061,Analysis,0
32,60342,99,189,icmp,INT,72.97371303523926,1741,902,215,178,5,5,smtp,1.7217551929189079,6.24515913256055,39,19,836,18024,30538,409,0.7792929795493395,0.5292181442336242,0.6571126830485032,Backdoor,0
78,52769,164,787,udp,INT,60.66047190955156,1948,99,38,231,9,7,http,1.0087514719548296,7.56264070427447,17,37,413,13501,10012,438,0.953126295767092,0.7296047189191963,0.6035619883726411,Backdoor,1
27,34396,247,100,tcp,CON,76.67165374151821,1034,764,180,151,3,6,smtp,7.794948496024402,4.378901987940676,1,8,528,73191,43349,558,0.9551401544862959,0.4517753729708157,0.3665395685727335,DoS,1
232,3838,1,989,icmp,CON,62.88436583998382,1837,1009,250,23,3,8,ssh,5.714513139855355,0.12810556802187567,89,18,627,99224,44053,542,0.7748233303324451,0.688407491412668,0.6621988757090975,Normal,0
131,55002,225,965,icmp,INT,50.53464158191673,1763,1980,209,142,5,3,ftp,8.67609098411363,1.3686023018379656,23,43,811,51888,19258,275,0.23010188623625338,0.20388718969047126,0.9712754058231717,Normal,1
149,26435,193,164,tcp,INT,92.30618283314453,1246,1936,216,95,4,6,ssh,4.809720596044894,1.1588952351639525,76,40,528,76372,68726,791,0.22767245758923738,0.9542723110257422,0.6288726917406089,Fuzzers,1
59,33925,149,29,udp,FIN,43.7534555326402,718,1271,171,93,8,7,smtp,2.287766788004139,7.594429731616858,60,87,223,52477,85789,991,0.3072620309524148,0.5702916032369576,0.9499525300503091,Backdoor,1
185,55617,174,399,udp,FIN,91.80545305555587,1053,1973,16,151,8,6,dns,4.939887863507123,7.57454017016681,18,76,625,22198,85392,182,0.7328129175440183,0.334964043592195,0.13892990446867481,Backdoor,0
34,12000,153,146,tcp,FIN,73.07435170622769,294,1577,146,89,3,8,ssh,4.455289054603834,8.23747707695199,44,1,633,70844,65753,306,0.23241829217153132,0.18726750257244718,0.5984646142534441,Backdoor,1
188,19467,10,905,tcp,FIN,65.6022885515111,236,745,246,113,6,9,http,7.131474498662284,6.901895835492795,43,38,261,22969,97032,583,0.8814647780778038,0.8914151619862877,0.315970826413283,DoS,1
72,51390,22,990,icmp,FIN,83.89032315643348,1087,1986,79,156,5,4,ssh,4.582896231928043,0.5940202845719023,44,57,498,60684,86803,208,0.1395882778336095,0.5782393608955089,0.5245064491985613,Fuzzers,0
238,41314,207,667,udp,CON,4.868789889416025,433,1934,75,242,3,6,http,5.1998604301204825,6.7910990097203925,14,10,806,79564,96773,383,0.4343097171926824,0.2864592783466152,0.2367977198217277,Fuzzers,1
230,62172,179,180,icmp,FIN,64.51507037548913,544,820,224,128,6,9,smtp,7.493726848649704,4.2432507958603525,15,92,245,13847,67798,152,0.5193902427466437,0.815753601117772,0.7288907362668728,Normal,1
125,22731,114,596,tcp,CON,1.813926557534995,1191,1582,226,115,7,2,ftp,7.82807373643315,8.601548216115406,79,77,748,42573,10794,388,0.43992407470377537,0.496359978754889,0.05703343271127603,DoS,0
180,56169,121,571,icmp,CON,98.3977708732541,856,1254,116,142,0,0,ssh,0.6253708185512741,4.020368243650393,92,94,594,96689,36568,397,0.8094642272101901,0.584473568914534,0.5141405277330908,DoS,0
57,61061,42,436,icmp,CON,72.94976314202417,496,1521,45,79,7,6,ssh,9.294667575863318,2.3509294332789556,84,66,871,1865,27452,895,0.5616161200518607,0.4111457803544907,0.7453877104556329,Analysis,1
152,40905,201,869,icmp,CON,44.24405763579264,1185,525,24,89,7,3,smtp,2.981779446076854,9.957342670017535,73,48,272,89344,45421,954,0.1919641573184625,0.6290437802151493,0.4344431756425414,Analysis,0
7,29784,78,945,icmp,INT,26.282765919873984,1528,382,30,247,8,9,ftp,7.116396468339058,3.6761339249727767,11,89,348,52657,27146,851,0.08210340713500763,0.3649613928399694,0.4122120701987687,Analysis,1
141,37630,58,613,icmp,FIN,4.031567755038113,1383,1641,219,7,3,1,ssh,2.0655964657525483,6.284667871805323,98,49,537,78416,79292,646,0.5831919751373708,0.9365574485595103,0.7942241990857505,Backdoor,1
7,53374,133,770,icmp,FIN,76.51438015801594,695,1226,168,231,7,4,ftp,5.333966759541831,1.3908341337464025,1,61,196,96996,99020,489,0.8312858761289253,0.9164088622788796,0.5016227602572538,Fuzzers,1
253,62422,145,708,tcp,INT,37.98904009980058,798,431,54,178,2,8,smtp,9.173142726888845,7.397299863604498,36,44,684,32970,94556,597,0.48221994279712166,0.7336904098313425,0.5636310409141652,DoS,0
142,37592,57,317,udp,INT,98.24553696584537,1664,1754,111,183,7,7,dns,6.889355146522867,8.907762189358246,3,18,835,34805,87684,828,0.4047677276028687,0.5800914777149228,0.7504284220677995,Analysis,1
216,27430,201,615,udp,INT,69.7172359357583,1567,44,201,13,0,6,smtp,4.363300260485662,6.087617173753342,11,72,189,13603,54561,604,0.7136257022288137,0.3043451844238946,0.635873332436281,DoS,1
248,50690,51,715,udp,FIN,62.438697096571836,704,758,16,205,5,7,ftp,6.350089698546478,4.32744450714531,34,42,620,39658,26696,717,0.20202546590152748,0.300479531842053,0.03367803640263256,DoS,0
110,5013,157,604,udp,CON,35.19612546204011,1745,1897,59,27,3,8,smtp,1.2109563864136341,4.9231737698725855,86,94,854,24580,90390,160,0.969542723153672,0.45099235101325374,0.13451092818357147,Analysis,0
230,26401,230,501,tcp,CON,40.667201877640615,636,329,214,2,8,0,ftp,9.78836338273209,5.9236616453865825,59,83,214,56472,91940,917,0.36358848768246865,0.6320701015770356,0.44644551974361124,Fuzzers,0
199,36268,100,488,udp,FIN,7.718708813923902,1221,1342,37,102,9,7,dns,5.061734584076162,1.1211161964269745,91,71,150,45285,99628,917,0.9691178990106392,0.4197626129282952,0.8365646332696556,Normal,0
184,8519,127,815,udp,CON,48.058358873207474,746,1453,41,154,1,8,ftp,7.937715682606897,5.103333020143853,78,63,357,80511,37811,821,0.04480964556935396,0.6632015315248421,0.8029582343078834,DoS,1
155,8601,17,505,tcp,CON,17.34083776154387,176,1474,126,34,9,1,http,3.6367470168687355,8.048229101508857,58,67,135,72213,36672,789,0.26902631308954494,0.029338787842312808,0.715663760602407,Analysis,1
178,55663,187,723,icmp,INT,17.71840192198224,940,1612,104,174,2,1,http,4.864682679681586,2.2152495410765938,16,52,999,76237,88928,523,0.12221045317903922,0.2179660305715242,0.7896609781130219,Fuzzers,0
217,45771,9,49,icmp,INT,56.195554487932064,1583,1839,131,128,0,8,ftp,5.901317228242146,4.744892777412616,11,21,945,66982,48954,650,0.9753438674567841,0.916076448601944,0.3675361130493068,DoS,1
181,16949,40,266,tcp,CON,81.29725096796122,1048,501,3,172,6,9,ftp,2.461713367514612,5.303470296485657,60,71,163,14642,28011,656,0.7949558535916941,0.01614383474955705,0.6717167876558301,Analysis,1
94,31292,135,214,udp,CON,13.723208895774619,82,1587,166,223,1,3,ftp,5.818387419754173,5.673212953523045,42,68,551,35798,55939,766,0.49005206798130263,0.3851184551744382,0.5718936354754757,Analysis,1
225,53618,235,810,udp,INT,42.04337378857331,638,981,48,160,8,3,dns,4.901157879287248,8.668016982096722,18,90,890,92113,4187,141,0.5906114169497267,0.9619284368542177,0.6112269564415652,Analysis,1
182,53447,121,699,udp,CON,82.96948334251226,1548,63,175,141,0,7,ftp,2.9534086769756374,3.5260065361631066,29,2,339,27143,94573,296,0.053507381785571795,0.7169087399196109,0.9839028239721137,Backdoor,1
113,3700,145,473,udp,INT,6.880867561714743,1910,72,19,72,8,4,http,7.323108559340935,9.39631317752552,27,47,706,44124,57468,616,0.7277266537126712,0.458282432467923,0.43569208969017115,Analysis,1
33,38725,38,435,icmp,FIN,33.71657027227754,712,1292,183,83,9,2,dns,8.453329575032127,7.2965208571167,90,13,341,80100,83795,606,0.9750739127052102,0.5886213032432609,0.2745219608728938,Analysis,1
6,43533,112,702,icmp,INT,96.8070927757602,677,1029,116,235,0,2,ftp,9.252168478168896,5.62167966150752,23,32,222,49282,81841,514,0.39691028019386665,0.14729284240563156,0.9749883412742004,Analysis,0
237,18356,41,916,icmp,CON,43.75576707328557,654,953,3,137,5,3,smtp,4.279470217002823,8.475970093758828,4,95,791,43535,71968,108,0.5383670429266154,0.2076942142782291,0.3687289779576839,Backdoor,1
93,31533,165,89,tcp,INT,27.900113463665043,1066,488,95,144,9,8,smtp,1.2224568573546324,7.733065011943423,66,10,203,86226,94123,113,0.8245309233906918,0.3304529926265488,0.9561801690826777,Analysis,1
181,5874,126,800,tcp,INT,51.550230665719155,509,1987,123,35,7,7,dns,1.627736948668741,2.9008381911644676,23,39,947,58207,80771,691,0.2719827438317052,0.7622471134873061,0.44322938272206025,Normal,1
36,19083,9,1001,icmp,INT,53.62521051523974,1692,1026,232,47,8,6,ftp,8.170850968484508,6.595365731982305,90,71,519,50117,65868,241,0.07179781906065108,0.43432025308814015,0.5211812180015155,Normal,0
237,53705,251,130,udp,CON,84.78083356187001,686,1704,156,212,9,8,ssh,9.714899898586756,3.354384929979417,98,77,268,48954,24344,306,0.2875368379553628,0.5276106308135181,0.4514489494869254,Fuzzers,1
92,1126,182,155,udp,FIN,76.10043742283752,620,503,183,103,6,7,http,3.1914604091346623,0.9618384110222722,59,95,244,29445,68949,612,0.5864355538390805,0.33761054304914584,0.8910179318322737,Normal,0
128,25814,162,724,icmp,FIN,44.962712204455954,710,1003,246,132,9,2,smtp,3.780434041764511,9.471633088303703,94,96,999,24955,86717,342,0.20422133597523673,0.17273846623529387,0.632853444694559,Normal,1
66,52389,59,731,icmp,INT,16.196445138097115,848,1167,24,164,4,0,smtp,7.8676940892685145,9.806580136593526,96,96,535,11287,51285,912,0.7282259995317898,0.5751693873878218,0.7759842510620089,Backdoor,0
106,22908,55,89,udp,FIN,96.48546255013511,240,1793,38,59,8,8,ssh,0.1975691106497457,3.677586144717966,11,33,706,32701,71977,577,0.5250438725361508,0.9874864278457246,0.497261192529858,Analysis,1
39,55028,161,891,icmp,FIN,17.487693956183637,1577,594,61,61,9,3,dns,3.6532035482495786,3.6771215244255764,25,50,931,64464,59496,431,0.5247870936639231,0.6773059134160089,0.4267540373552342,Normal,1
79,24169,228,148,tcp,CON,59.25924940052902,1945,944,165,183,3,0,ssh,1.7426270466405724,1.5870130355534517,40,73,790,92949,48864,212,0.49283201154187517,0.8452374475807765,0.049392361143646646,Analysis,1
216,33189,17,882,icmp,FIN,34.9042741608184,1498,1397,176,80,9,2,http,9.558209938939857,9.2560661769989,1,16,903,90674,80731,167,0.3832593071662075,0.6156973233979053,0.3886862285555577,Analysis,0
84,16615,109,877,icmp,FIN,82.7443978955098,880,721,197,67,1,3,ftp,0.9416160892527503,0.9238215026732499,15,38,934,37189,25354,802,0.43951189034623706,0.876866536020421,0.18146520671375732,Fuzzers,0
106,20134,62,939,tcp,FIN,24.66440937274925,796,1763,193,246,1,2,ftp,7.702986787018002,9.314933369497583,54,29,355,7249,59128,626,0.6254472581759797,0.1648960739094516,0.3697145320782905,Fuzzers,0
2,56751,246,820,tcp,CON,71.60930290299903,514,727,57,77,7,3,smtp,3.4261538319597595,1.9168240306991813,25,32,659,77519,74179,188,0.9529489567550417,0.7212908689826454,0.40553144593822754,DoS,1
126,54116,51,559,tcp,FIN,86.22273579298553,1637,947,225,182,5,7,http,5.932450223119914,4.721636211291285,26,77,387,65512,77823,592,0.32416342602341097,0.7199288476811629,0.24884826883996147,Backdoor,1
44,54682,135,173,tcp,FIN,32.92942818396719,1867,1735,40,34,6,2,ftp,2.109184703986038,2.787429091434234,5,92,886,60520,34776,620,0.9679392574117723,0.05543943192367051,0.4973844908890517,Analysis,0
122,59953,178,830,tcp,CON,34.8865872847794,267,652,191,157,4,8,dns,6.438316616369351,1.9003045184811551,26,68,832,75269,631,754,0.2067989527200481,0.9706552243850765,0.15081453663599542,Backdoor,0
247,58934,116,854,tcp,INT,57.962113419884375,1121,1558,254,63,3,5,smtp,6.104165998789872,6.974236653074147,44,76,596,87182,90990,648,0.7164257158087105,0.7096363937245311,0.6468440567841495,Backdoor,1
108,35057,174,997,udp,CON,67.53504305647836,1883,1585,158,174,1,1,ssh,5.769336548768632,7.470552498245393,66,62,428,87591,27784,301,0.3892553159050012,0.20894987408866206,0.658455805223058,Fuzzers,0
127,11793,177,774,udp,FIN,5.671154185239802,1503,1985,122,168,7,7,ftp,9.000389952038079,8.14190511924187,34,94,413,12345,58070,324,0.6182667352254445,0.7238736024537986,0.40177878520537613,Fuzzers,1
208,45790,57,577,icmp,CON,20.68744373942546,1724,378,37,156,2,7,dns,8.854111428740206,4.0685185420015335,4,41,822,86610,13406,289,0.9893415724875705,0.5762206907557031,0.6902317901803716,Backdoor,1
245,33026,103,64,icmp,INT,29.0526853802362,1825,1966,12,241,8,8,dns,8.337343675404714,9.130215238401982,44,85,937,9225,38630,568,0.6073796456289738,0.2610307359223727,0.019119787800262245,Backdoor,0
25,24407,22,498,udp,FIN,13.553709433984295,1350,393,168,120,2,7,ftp,3.1350150638364127,9.745485854814218,53,85,800,78853,86730,286,0.02560559352654923,0.9835275495676592,0.1414964160716018,DoS,0
104,57451,139,891,tcp,CON,6.34978529688116,1064,1796,222,106,4,3,ssh,1.6518911232142919,2.2273285537302154,29,22,277,43674,51020,339,0.6460130531005044,0.9446450897642646,0.0380673743180131,Normal,1
34,58159,233,85,tcp,CON,79.64813837695489,1472,1599,236,251,4,6,ftp,1.5159822474701679,1.4803937642357445,57,76,133,55421,91804,549,0.13332265533419485,0.12675338119588664,0.5300291559461956,Backdoor,1
117,41110,202,548,tcp,FIN,22.950238599206287,1793,1501,15,147,9,2,ftp,7.336500643673892,0.43223803602786326,14,40,313,22032,1457,475,0.24788144471683515,0.2858845562917097,0.4294768807058028,Backdoor,0
45,4340,122,735,udp,CON,95.58552971590389,862,1261,103,245,4,3,smtp,7.399178941429394,9.042706352451498,50,67,312,5225,22033,691,0.03902395496192801,0.4964169247174104,0.9857998470424125,DoS,0
103,57371,207,67,udp,FIN,88.93643882698066,186,981,233,83,3,7,ftp,4.8753019984589505,3.050790414283533,48,90,826,19411,97850,141,0.007255418510247358,0.93589247185368,0.7603948602439018,DoS,0
5,7537,11,478,tcp,FIN,71.56057534850049,1436,434,26,76,5,2,ssh,8.768524853777308,8.149101049953707,71,51,246,5205,57010,233,0.39949720714705794,0.5083258413895881,0.7077659326053775,Backdoor,1
167,8373,242,659,udp,FIN,0.6100446504934354,1942,595,92,152,0,1,smtp,6.860474298058338,1.7865936854848763,2,39,838,74366,22357,409,0.9752955294041468,0.7893385632781401,0.9738927582724971,DoS,1
